afrobeat,music genre,non_causal
afrocarpus,conifer,non_causal
afrocarpus,gymnosperm genus,non_causal
afroinsectiphilia,mammal,non_causal
afropavo,pheasant,non_causal
afrotheria,mammal,non_causal
after burner,video game,non_causal
after people eat,often in good mood,non_causal
after shave,lotion,non_causal
after sun care product,sun care product,non_causal
after sunrise,day,non_causal
after sunset,film,non_causal
after sunset,night,non_causal
after you,film,non_causal
afterbirth,natural inanimate thing,non_causal
afterbirth,organic matter,non_causal
afterbirth,placenta,non_causal
afterburn,roller coaster,non_causal
afterburner,device,non_causal
aftercare,medical care,non_causal
afterdamp,gas,non_causal
afterdeck,deck,non_causal
aftereffect,consequence,non_causal
aftereffect,effect,non_causal
afterglow,pleasantness,non_causal
afterglow,atmospheric phenomenon,non_causal
afterimage,memory image,non_causal
afterlife,life,non_causal
afterlife,video game,non_causal
aftermath,game,non_causal
aftermath,consequence,non_causal
afternoon,time of day,non_causal
afternoon,day,non_causal
afterpains,pang,non_causal
afterpiece,piece,non_causal
aftershaft,feather,non_causal
aftershave lotion,liquid,non_causal
aftershave lotion,shaving supplies market category,non_causal
aftershave lotion,toiletry,non_causal
aftershock,earthquake,non_causal
aftershock,tremor,non_causal
aftertaste,afterimage,non_causal
afterthought,addition,non_causal
afterwards,film,non_causal
afterworld,imaginary place,non_causal
afton,village,non_causal
ag,inorganic substance,non_causal
aga,title,non_causal
agabus,saint,non_causal
agag gerbil,mammal,non_causal
agag gerbil,gerbil,non_causal
again,album,non_causal
against all odds,single,non_causal
agal,cord,non_causal
agalactia,physiological state,non_causal
agalega day gecko,gekkonidae,non_causal
agalinis,asterid dicot genus,non_causal
agalloch,band,non_causal
agama,agamid,non_causal
agamete,reproductive structure,non_causal
agamid,lizard,non_causal
agamidae,reptile,non_causal
agamidae,lizard,non_causal
agamidae,reptile family,non_causal
agammaglobulinemia,immunodeficiency,non_causal
agamura persica,gekkonidae,non_causal
agapanthus,liliaceous plant,non_causal
agape,religious ceremony,non_causal
agape,love,non_causal
agape,love,non_causal
agapeta zoegana,moth,non_causal
agapornis,bird genus,non_causal
agapostemon,bee,non_causal
agar,culture medium,non_causal
agar,gum,non_causal
agar culture medium,artificial substance,non_causal
agar culture medium,culture medium,non_causal
agaric,basidiomycete,non_causal
agaric,fungus,non_causal
agaricaceae,fungus,non_causal
agaricaceae,fungus family,non_causal
agaricales,fungus,non_causal
agaricales,fungus order,non_causal
agaricomycetes,fungus,non_causal
agaricomycetes,hymenomycete,non_causal
agaricus,fungus,non_causal
agaricus,fungus genus,non_causal
agaricus arvensis,fungus,non_causal
agaricus campestris,fungus,non_causal
agastache,lamiaceae,non_causal
agastache,asterid dicot genus,non_causal
agastache rugosa,lamiaceae,non_causal
agate,mineral,non_causal
agate,precious stone,non_causal
agate,special type of marble,non_causal
agate,stone,non_causal
agate,chalcedony,non_causal
agate,gemstone,non_causal
agate,chalcedony,non_causal
agate line,area unit,non_causal
agate rocksnail,mollusca,non_causal
agateware,pottery,non_causal
agatha,given name,non_causal
agatha christie,writer,non_causal
agathiphaga,insect,non_causal
agathiphaga,moth,non_causal
agathis,conifer,non_causal
agathis,gymnosperm genus,non_causal
agathis australis,conifer,non_causal
agathis dammara,conifer,non_causal
agathis robusta,conifer,non_causal
agavaceae,liliid monocot family,non_causal
agave,desert plant,non_causal
agave tequilana,agave,non_causal
agco,company,non_causal
agdestis,caryophylloid dicot genus,non_causal
agdestis,climber,non_causal
agdistis,insect,non_causal
age,newspaper,non_causal
age,period of existence,non_causal
age,property,non_causal
age,time of life,non_causal
age class,class,non_causal
age culture,human culture,non_causal
age group,people,non_causal
age limit,regulation,non_causal
age norm,average,non_causal
age of consent,age,non_causal
age related macular degeneration,macular degeneration,non_causal
aged,age group,non_causal
agedness,oldness,non_causal
ageing,disease,non_causal
ageism,discrimination,non_causal
ageism,discrimination,non_causal
agelaius,bird genus,non_causal
agelas clathrodes,poriferan,non_causal
agelasimine,diterpene,non_causal
agelessness,immutability,non_causal
agency,administrative unit,non_causal
agency,business,non_causal
agency,action,non_causal
agenda,plan,non_causal
agenda,list,non_causal
agenda item,item,non_causal
agender,genderqueer/a,non_causal
agender,transgender/a,non_causal
agender/a,transgender,non_causal
agenesis,nondevelopment,non_causal
agent,broker,non_causal
agent,entertainment or arts administrator,non_causal
agent,causal agent,non_causal
agent,businessperson,non_causal
agent,official,non_causal
agent,representative,non_causal
agent,causal agent,non_causal
agent,substance,non_causal
agent,fictional character,non_causal
agent administered to neutralize poison,antidote,non_causal
agent bank,depository financial institution,non_causal
agent capacity co abs,ability,non_causal
agent casualty predicate,casualty predicate,non_causal
agent checks blood flow,hemostatic agent,non_causal
agent denoting field attribute,logical field attribute,non_causal
agent in place,secret agent,non_causal
agent non geographical,enduring thing localized,non_causal
agent orange,artificial substance,non_causal
agent orange,chemical weapon,non_causal
agent orange,chemically harmful substance,non_causal
agent orange,toxic substance,non_causal
agent orange,herbicide,non_causal
agent predicate,extensional representation predicate,non_causal
agent predicate,time dependent relation,non_causal
agent provocateur,secret agent,non_causal
agent provocateur,company,non_causal
agent situation,situation,non_causal
agent who bored,agent who listless,non_causal
agent who disappointed,agent who dissatisfied,non_causal
agent who disappointed,agent who sad,non_causal
agent who disgusted,intelligent agent,non_causal
agent who dissatisfied,intelligent agent,non_causal
agent who excited,intelligent agent,non_causal
agent who feels contempt,intelligent agent,non_causal
agent who feels shame,intelligent agent,non_causal
agent who frustrated,agent who dissatisfied,non_causal
agent who hopeful,intelligent agent,non_causal
agent who jealous,person who resentful,non_causal
agent who listless,intelligent agent,non_causal
agent who lonely,intelligent agent,non_causal
agent who nervous,intelligent agent,non_causal
agent who proud,intelligent agent,non_causal
agent who restless,intelligent agent,non_causal
agent who sad,intelligent agent,non_causal
agent who satisfied,intelligent agent,non_causal
agent who scared,intelligent agent,non_causal
agent who surprised,intelligent agent,non_causal
agentive artifact,generic artifact,non_causal
agentive noun,deverbal noun,non_causal
agentive role,semantic role,non_causal
agerasia,appearance,non_causal
ageratina,asterid dicot genus,non_causal
ageratum,plant,non_causal
ageratum,flower,non_causal
ageratum houstonianum,plant,non_causal
agger,river,non_causal
agger nasi,bone,non_causal
agglomerate,volcanic rock,non_causal
agglomeration,collection,non_causal
agglomeration,collection,non_causal
agglomerator,device,non_causal
agglutination,chemical process,non_causal
agglutination,linguistic process,non_causal
agglutination,organic process,non_causal
agglutination test,blood test,non_causal
agglutinin,antibody,non_causal
agglutinogen,antigen,non_causal
aggrandizement,increase,non_causal
aggrastat,drug product containing tirofiban,non_causal
aggrastat,product,non_causal
aggravated assault,assault,non_causal
aggravation,aggression,non_causal
aggravation,intensification,non_causal
aggravation,annoyance,non_causal
aggravator,unpleasant person,non_causal
aggrecan,lectican,non_causal
aggrecan,protein,non_causal
aggregate,sum,non_causal
aggregate,material,non_causal
aggregate,weapon,non_causal
aggregate fruit,compound fruit,non_causal
aggregate fruit,fruit,non_causal
aggregate interface,computer ports,non_causal
aggregate supply,economic term,non_causal
aggressing,intelligent agent activity,non_causal
aggressing,sports action,non_causal
aggression,action,non_causal
aggression,behavior,non_causal
aggression,combat,non_causal
aggression,unfriendliness,non_causal
aggression,hostility,non_causal
aggressiveness,disagreeableness,non_causal
aggressiveness,drive,non_causal
aggressor,instigator,non_causal
aggro,aggravation,non_causal
aggrotech,industrial,non_causal
aghan,hindu calendar month,non_causal
aghlabids,country,non_causal
aghori,ethnic group,non_causal
agi,ai,non_causal
agile,artificial satellite,non_causal
agile gibbon,mammal,non_causal
agile gibbon,hylobates,non_causal
agile gracile opossum,mammal,non_causal
agile gracile opossum,opossum,non_causal
agile wallaby,mammal,non_causal
agility,gracefulness,non_causal
aging,organic process,non_causal
agio,charge,non_causal
agitated depression,depressive disorder,non_causal
agitation,disturbance,non_causal
agitation,motion,non_causal
agitation,feeling,non_causal
agitation,psychological state,non_causal
agitation,turbulence,non_causal
agitator,troublemaker,non_causal
agitprop,propaganda,non_causal
agkistrodon,reptile genus,non_causal
agkistrodon piscivorus,reptile,non_causal
aglae,bee,non_causal
aglaea,charites,non_causal
aglaia,plant,non_causal
aglaia,grace,non_causal
aglaomorpha,fern genus,non_causal
aglaonema,plant,non_causal
aglaonema,monocot genus,non_causal
aglaophotis,herb plant,non_causal
aglaophotis,herbaceous plant,non_causal
aglepristone,drug,non_causal
aglet,braid,non_causal
aglet,sheath,non_causal
aglianico,grape,non_causal
agm 84a cruise missile,anti ship cruise missile,non_causal
agm 84d cruise missile,anti ship cruise missile,non_causal
agm 84d cruise missile,harpoon cruise missile,non_causal
agm 84e cruise missile,anti ship cruise missile,non_causal
agm 84e cruise missile,standoff land attack missile,non_causal
agm 84h cruise missile,anti ship cruise missile,non_causal
agm 84h cruise missile,standoff land attack missile,non_causal
agmatine,chemical compound,non_causal
agmatine,amine,non_causal
agnate,relative,non_causal
agnatha,class,non_causal
agnathan,vertebrate,non_causal
agnes,given name,non_causal
agnes,book,non_causal
agnes de mille,person,non_causal
agni,weapon,non_causal
agnolotti,food,non_causal
agnomen,name,non_causal
agnosia,disease,non_causal
agnosia,brain disorder,non_causal
agnostic,nontheistic/a,non_causal
agnostic,not sure,non_causal
agnostic,non religious person,non_causal
agnostic,person,non_causal
agnostic,religionist,non_causal
agnosticism,religious orientation,non_causal
agnosticism,unbelief,non_causal
agnotocastor galushai,beaver,non_causal
agnus dei,emblem,non_causal
agnus dei,prayer,non_causal
agomelatine,drug,non_causal
agon,video game,non_causal
agon,celebration,non_causal
agonic line,isogonic line,non_causal
agonic line,line,non_causal
agonidae,fish family,non_causal
agonist,drug,non_causal
agonist,antagonistic muscle,non_causal
agonist,contestant,non_causal
agonoxenidae,moth,non_causal
agonus,fish genus,non_causal
agony,pain,non_causal
agony,distress,non_causal
agony,suffering,non_causal
agony,pain,non_causal
agony aunt,newspaper columnist,non_causal
agony column,column,non_causal
agora,prototype based language,non_causal
agora,marketplace,non_causal
agora,marketplace,non_causal
agora,israeli monetary unit,non_causal
agora,non profit organisation,non_causal
agoraphobia,anxiety disorder,non_causal
agoraphobia,disease,non_causal
agoraphobia,phobia,non_causal
agouti,rodent,non_causal
agouti,rodent,non_causal
agouti,rodent,non_causal
agp affiliates,worker,non_causal
agran assault rifle,assault rifle,non_causal
agranulocytosis,disease,non_causal
agranulocytosis,blood disease,non_causal
agrapha,saying,non_causal
agraphia,brain disorder,non_causal
agrarian party,political party,non_causal
agreeableness,disposition,non_causal
agreeableness,pleasantness,non_causal
agreement,compatibility,non_causal
agreement,planning,non_causal
agreement,speech act,non_causal
agreement,statement,non_causal
agreement,grammatical relation,non_causal
agreement,harmony,non_causal
agreement agent slot,agent predicate,non_causal
agreement agent slot,intangible object describing predicate,non_causal
agreement agent slot,inter actor predicate,non_causal
agreement agent slot,predicate relating cotemporal objects,non_causal
agreement on sale,authorization,non_causal
agreement topic,human activities topic,non_causal
agrellite,mineral,non_causal
agribusiness,commercial enterprise,non_causal
agricola,game,non_causal
agricultural attack,physical attack,non_causal
agricultural commodity,commodity,non_causal
agricultural company,tangible thing,non_causal
agricultural consultant,worker,non_causal
agricultural disc,part,non_causal
agricultural domain,grounds,non_causal
agricultural engineer,engineer,non_causal
agricultural engineer,worker,non_causal
agricultural experts,worker,non_causal
agricultural implement,mechanical device,non_causal
agricultural implement,non agentive artifact,non_causal
agricultural implement manufacturer,manufacturing company,non_causal
agricultural laborer,laborer,non_causal
agricultural organization,agent non geographical,non_causal
agricultural organization,organization,non_causal
agricultural pest,vermin,non_causal
agricultural product,organic matter,non_causal
agricultural products,food products,non_causal
agricultural resource,tangible thing,non_causal
agricultural school,academy,non_causal
agricultural settlement,tangible thing,non_causal
agricultural supply store,tangible thing,non_causal
agricultural vehicle,agricultural implement,non_causal
agricultural vehicle,land vehicle,non_causal
agriculture,complex issue,non_causal
agriculture,primary sector,non_causal
agriculture,human activity,non_causal
agriculture,unnatural thing,non_causal
agriculture,class,non_causal
agriculture department,academic department,non_causal
agriculture industry,industry,non_causal
agriculture organisation,facility,non_causal
agriculture organisation,unnatural thing,non_causal
agriculture organization,agent non geographical,non_causal
agriculture organization,organization,non_causal
agriculture secretary,secretary,non_causal
agriculture sector,economic sector,non_causal
agriculturist,worker,non_causal
agriculturist,farmer,non_causal
agrimonia,plant,non_causal
agrimonia,herb,non_causal
agrimonia eupatoria,plant,non_causal
agrinio,administrative region,non_causal
agriocharis,bird genus,non_causal
agrippa,person,non_causal
agrippina elder,royalty,non_causal
agrippina younger,royalty,non_causal
agro,convention,non_causal
agrobacterium,bacterium,non_causal
agrobacterium,bacteria genus,non_causal
agrobacterium tumefaciens,species,non_causal
agrobacterium tumefaciens,bacteria species,non_causal
agrobiology,science,non_causal
agrochemicals,molecule,non_causal
agrochemicals,pollutant,non_causal
agrocin,bacteriocin,non_causal
agrology,science,non_causal
agromania,mania,non_causal
agromyza,fly,non_causal
agromyzidae,fly,non_causal
agronomist,scientist,non_causal
agronomist,worker,non_causal
agronomist,expert,non_causal
agronomy,science,non_causal
agropyron,plant,non_causal
agropyron,grass family,non_causal
agropyron,monocot genus,non_causal
agropyron cristatum,plant,non_causal
agropyron cristatum,grass family,non_causal
agropyron desertorum,grass family,non_causal
agropyron fragile,grass family,non_causal
agrostemma,plant,non_causal
agrostemma,caryophylloid dicot genus,non_causal
agrostemma githago,plant,non_causal
agrostis,plant,non_causal
agrostis,plant genus,non_causal
agrostis canina,plant,non_causal
agrostis exarata,grass family,non_causal
agrostis nebulosa,grass family,non_causal
agrostis stolonifera,plant,non_causal
agrostology,grass,non_causal
agrypnia,vigil,non_causal
ags 17,weapon,non_causal
ags 17,goods,non_causal
ags 17,military weapon,non_causal
agua,true toad,non_causal
aguadiente,anise liqueur,non_causal
aguaruna,jivaro,non_causal
ague,illness,non_causal
ague,symptom,non_causal
ague root,colicroot,non_causal
agueweed,gentian,non_causal
aguilarite,mineral,non_causal
agyrtidae,insect,non_causal
agyrtidae,beetle,non_causal
ah1j,attack helicopter,non_causal
ah 64a helicopter,apache helicopter,non_causal
ah 64d,apache helicopter,non_causal
aha,newspaper,non_causal
ahab,monarch,non_causal
ahaus,town,non_causal
ahem,utterance,non_causal
ahi,specific kind of tunafish,non_causal
ahi,tuna,non_causal
ahimsa,religious doctrine,non_causal
ahinahina,flowering plant,non_causal
ahlspiess,weapon,non_causal
ahmad,given name,non_causal
ahmad ibrahim al najjar,extremist,non_causal
ahmedabad,city,non_causal
ahnenerbe,organisation,non_causal
ahold,company,non_causal
ahtna,ethnic group,non_causal
ahuehuete,montezuma cypress,non_causal
ahuntsic,administrative region,non_causal
ahura,hindu deity,non_causal
ahvaz,city,non_causal
ai,artificial intelligence,non_causal
ai,term,non_causal
ai,semisolid,non_causal
ai,writer,non_causal
ai,musical artist,non_causal
ai gone wrong movie,movie,non_causal
ai gone wrong movie,science fiction movie,non_causal
ai research department,computer science department,non_causal
ai research department,r d department,non_causal
ai research department,technology organization,non_causal
aibo,robot,non_causal
aicardi goutières syndrome,disease,non_causal
aicardi syndrome,disease,non_causal
aid,activity,non_causal
aid,resource,non_causal
aid,river,non_causal
aida,given name,non_causal
aida,musical,non_causal
aidclimbing,rock climbing,non_causal
aide,assistant,non_causal
aide de camp,aide,non_causal
aide de camp,military person,non_causal
aide memoire,memo,non_causal
aided visual perception,visual perception,non_causal
aiden,band,non_causal
aididae,moth,non_causal
aids,aquired immune defeciency syndrom,non_causal
aids,disease,non_causal
aids,disease,non_causal
aids,sexually transmitted disease,non_causal
aids,virus,non_causal
aids,hiv infection,non_causal
aids,life threatening condition,non_causal
aids,immunodeficiency,non_causal
aids,infectious disease,non_causal
aids clinic,medical clinic,non_causal
aids dementia complex,mental health problem,non_causal
aids drug cocktail,drug cocktail,non_causal
aids drug cocktail 2,aids drug cocktail,non_causal
aids drug cocktail 2,group of doses,non_causal
aids drug cocktail 3,aids drug cocktail,non_causal
aids drug cocktail 3,group of doses,non_causal
aids specialist,doctor,non_causal
aids treatment,intelligent agent activity,non_causal
aids treatment,medical treatment,non_causal
aiea,flowering plant,non_causal
aifv,weapon,non_causal
aigialosauridae,reptile,non_causal
aigialosauridae,lizard,non_causal
aigio,administrative region,non_causal
aigrette,plume,non_causal
aikido,martial art,non_causal
aikido,martial art,non_causal
aikinite,mineral,non_causal
aikman,member of team,non_causal
aiko,musical artist,non_causal
ailanthus,plant,non_causal
ailanthus,angiospermous tree,non_causal
ailanthus altissima,plant,non_causal
ailanthus altissima,tree,non_causal
ailanthus silkworm,silkworm,non_causal
ailanthus vilmoriniana,tree,non_causal
aileron,airfoil,non_causal
ailette,river,non_causal
ailment,disorder,non_causal
ailment condition potential predicate,predicate,non_causal
ailment condition treatment,intelligent agent activity,non_causal
ailment condition treatment,medical treatment,non_causal
ailment diagnosis table,fact sheet table,non_causal
ailment treatment table,fact sheet table,non_causal
ailments topic,general medicine topic,non_causal
ailuravus macrurus,rodent,non_causal
ailurophobia,zoophobia,non_causal
ailuropoda,mammal,non_causal
ailuropoda,bear,non_causal
ailuropoda,mammal genus,non_causal
ailuropodidae,mammal family,non_causal
ailurus,mammal genus,non_causal
aim,steering,non_causal
aim,goal,non_causal
aim of contest,win,non_causal
aimee,given name,non_causal
aiming,action on object,non_causal
aiming gun,aiming projectile launcher,non_causal
aiming gun,intelligent agent activity,non_causal
aiming gun,use of devices,non_causal
aiming projectile launcher,aiming,non_causal
aiming projectile launcher,guidance process,non_causal
ain't,contraction,non_causal
ain,river,non_causal
ainiktozoon,crustacean,non_causal
aino,given name,non_causal
aioli,sauce,non_causal
aion,manga,non_causal
air,atmosphere,non_causal
air,colorless and odorless,non_causal
air,element,non_causal
air,fluid,non_causal
air,fresher in countryside,non_causal
air,ga,non_causal
air,gas,non_causal
air,gas mixture,non_causal
air,good isolator,non_causal
air,isolator,non_causal
air,lighter than water,non_causal
air,many gasses,non_causal
air,mix of many light chemicals,non_causal
air,mixture of gases,non_causal
air,mixture of oxygen and nitrogen,non_causal
air,not water,non_causal
air,simple melody,non_causal
air,thinner at higher altitudes,non_causal
air,thinner higher go,non_causal
air,transparent and slightly blue,non_causal
air,achromatism,non_causal
air,gas,non_causal
air,mixture,non_causal
air,naturally occurring tangible substance,non_causal
air,quality,non_causal
air,medium,non_causal
air,region,non_causal
air,element,non_causal
air,gas,non_causal
air,band,non_causal
air,roller coaster,non_causal
air,television episode,non_causal
air,manga,non_causal
air academy,agent non geographical,non_causal
air academy,organization,non_causal
air alert,alarm,non_causal
air alert,alert,non_causal
air alert,time period,non_causal
air and moisture,always around us,non_causal
air and water,parts of atmosphere,non_causal
air approach,geographical thing,non_causal
air approach,physical path,non_causal
air assault,conveying event,non_causal
air assault,event,non_causal
air assault engineering unit,air assault unit,non_causal
air assault engineering unit,engineering unit,non_causal
air assault infantry unit,air assault unit,non_causal
air assault infantry unit,infantry unit,non_causal
air assault unit,air mobile unit,non_causal
air attache,military attache,non_causal
air avenue of approach,air pathway,non_causal
air avenue of approach,avenue of approach,non_causal
air avenue of approach,unnatural thing,non_causal
air bag,bag,non_causal
air bag,restraint,non_causal
air base,base,non_causal
air based reconnaissance unit,recon unit,non_causal
air bladder,sac,non_causal
air breathing vertebrate,vertebrate,non_causal
air bubble,bubble,non_causal
air cavalry unit,aviation unit,non_causal
air cavalry unit,cavalry unit,non_causal
air cavalry unit,light assault unit,non_causal
air combat command,military unit,non_causal
air combat command,command,non_causal
air compressor,compressor,non_causal
air compressor,compressor,non_causal
air conditioner,cooling device,non_causal
air conditioner,air cooling device,non_causal
air conditioner,consumer durable,non_causal
air conditioner,electrical device,non_causal
air conditioner,externally powered device,non_causal
air conditioner,mechanical device,non_causal
air conditioner,appliance,non_causal
air conditioner,cooling system,non_causal
air conditioner manufacturer,manufacturing company,non_causal
air conditioner technician,worker,non_causal
air conditioning,cooling air,non_causal
air conditioning,processing,non_causal
air conditioning system,cooling device,non_causal
air conditioning technician,worker,non_causal
air cooled machine gun,mg,non_causal
air cooling device,climate control device,non_causal
air cooling device,cooling device,non_causal
air corps,air force,non_causal
air corps,military unit,non_causal
air corridor,airline,non_causal
air cover,protection,non_causal
air cushion,cushion,non_causal
air cushion,shock absorber,non_causal
air cushion,compressed air,non_causal
air cushion vehicle,landing craft,non_causal
air defense,defense,non_causal
air defense artillery radar,radar,non_causal
air defense artillery unit,air defense unit,non_causal
air defense artillery unit,artillery unit,non_causal
air defense gun,air defense weapon,non_causal
air defense gun,gun,non_causal
air defense system,defense system,non_causal
air defense system,group of devices,non_causal
air defense system,weapon,non_causal
air defense system,weapon system,non_causal
air defense unit,deployable military unit,non_causal
air defense weapon,defense system,non_causal
air defense weapon,military weapon,non_causal
air defense weapon,weapon system,non_causal
air ejector,aspirator,non_causal
air ejector,tangible thing,non_causal
air embolism,embolism,non_causal
air filter,physical filter,non_causal
air filter,filter,non_causal
air force,military branch,non_causal
air force,military service,non_causal
air force academy,academy,non_causal
air force annex,air force facility,non_causal
air force annex,unnatural thing,non_causal
air force annex unit,modern military organization,non_causal
air force annex unit,single site organization,non_causal
air force annex unit,tangible thing,non_causal
air force base,air base,non_causal
air force base,military base,non_causal
air force base,modern military organization,non_causal
air force base,single site organization,non_causal
air force facility,contact location,non_causal
air force facility,grounds,non_causal
air force facility,military facility,non_causal
air force facility,unnatural thing,non_causal
air force intelligence surveillance and reconnaissance,agency,non_causal
air force officer,serviceman,non_causal
air force personnel,worker,non_causal
air force recruitment center,building,non_causal
air force recruitment center,generic artifact,non_causal
air force recruitment center,military recruitment center,non_causal
air force recruitment center,modern shelter construction,non_causal
air force recruitment center,tangible thing,non_causal
air force recruitment center,unnatural thing,non_causal
air force reserves,reserves,non_causal
air force space command,military unit,non_causal
air force space command,command,non_causal
air force station,air base,non_causal
air force station,air force facility,non_causal
air force station,unnatural thing,non_causal
air force station,modern military organization,non_causal
air force station,single site organization,non_causal
air force station,tangible thing,non_causal
air france and british airways,only airlines,non_causal
air freight logistics,air freight logistics,non_causal
air freight logistics,transportation,non_causal
air group,air unit,non_causal
air gun,gun,non_causal
air hammer,hammer,non_causal
air hockey,table hockey,non_causal
air hockey,table hockey,non_causal
air hole,hole,non_causal
air horn,horn,non_causal
air horn,noisemaker,non_causal
air horn,horn,non_causal
air horn,intake,non_causal
air hose,hose,non_causal
air hostess,flight attendant,non_causal
air intake,duct,non_causal
air jordan,athletic footwear,non_causal
air lane,path,non_causal
air launched cruise missile,cruise missile,non_causal
air launched rocket plane,rocket plane,non_causal
air locomotion,locomotion process,non_causal
air locomotion,movement through air,non_causal
air mail,mail,non_causal
air marshal,marshal,non_causal
air mass,atmosphere,non_causal
air mattress,mattress,non_causal
air medal,decoration,non_causal
air mobile unit,deployable military unit,non_causal
air national guard,military unit,non_causal
air national guard,national guard,non_causal
air observer,observer,non_causal
air passage,duct,non_causal
air path through solid,cavity,non_causal
air path through solid,path through solid,non_causal
air pathway,aboveground thing,non_causal
air pathway,physical path,non_causal
air plant,plant,non_causal
air pocket,atmospheric phenomenon,non_causal
air pollutant,pollutant,non_causal
air pollution,big problem around major cities,non_causal
air pollution,normally,non_causal
air pollution,pollution,non_causal
air pollution,polluting,non_causal
air pollution,spewing,non_causal
air pollution,pollution,non_causal
air potato,yam,non_causal
air pressure,greatest at sea level,non_causal
air pressure,what allows planes to fly,non_causal
air pressure,pressure,non_causal
air propeller,prop,non_causal
air pump,pump,non_causal
air purifier,device,non_causal
air raid,foray,non_causal
air raid shelter,protective system,non_causal
air raid shelter,shelter intended for humans,non_causal
air reconnaissance,reconnaissance,non_causal
air resistance,friction vector,non_causal
air respiration,physiological function,non_causal
air respiration,respiration,non_causal
air sac,sac,non_causal
air search radar,naval radar,non_causal
air shaft,shaft,non_causal
air show,recital,non_causal
air terminal,where passengers board airplanes,non_causal
air terminal,terminal,non_causal
air terminals,parts of airports,non_causal
air ticket,probably for plane ride,non_causal
air to air communications unit,communications unit,non_causal
air to air missile,missile,non_causal
air to air missile,missile,non_causal
air to air missile unit,non ballistic missile unit,non_causal
air to ground missile,missile,non_causal
air to surface missile,military weapon,non_causal
air to surface missile,missile,non_causal
air traffic,traffic,non_causal
air traffic control,traffic control,non_causal
air traffic controller,video game,non_causal
air traffic service route,air transportation route,non_causal
air traffic service route,tangible thing,non_causal
air transport teacher,teacher,non_causal
air transportation,air transportation event,non_causal
air transportation,ride,non_causal
air transportation,transportation,non_causal
air transportation device fix,consumer durable fix,non_causal
air transportation event,transport,non_causal
air transportation route,air pathway,non_causal
air transportation route,path,non_causal
air transportation route,tangible thing,non_causal
air transportation system,transportation system,non_causal
air transportation vehicle,aircraft,non_causal
air transportation vehicle,self powered vehicle,non_causal
air travel,air transportation,non_causal
air travel,transportation of people,non_causal
air travel,travel,non_causal
air travel,air transport,non_causal
air travel,air travel,non_causal
air travel,airplane trip,non_causal
air travel,transportation of people,non_causal
air travel,travel,non_causal
air travel,travel,non_causal
air traveler,traveler,non_causal
air unit,military unit,non_causal
air vent system,constructed route system,non_causal
air vent system,consumer durable,non_causal
air vent system,container product,non_causal
air vent system,flow control device,non_causal
air vent system,part of building,non_causal
air warning light,lamp,non_causal
air warning light,navigation device,non_causal
air wave,sound wave,non_causal
aira,plant,non_causal
aira,grass family,non_causal
aira caryophyllea,plant,non_causal
aira caryophyllea,grass family,non_causal
airbag,auto part,non_causal
airbag,physical impact buffer,non_causal
airbase,air force facility,non_causal
airbase,military base,non_causal
airborne,borne/a,non_causal
airborne early warning aircraft,military aircraft,non_causal
airborne engineering unit,airborne unit,non_causal
airborne engineering unit,engineering unit,non_causal
airborne epidemic,infectious disease epidemic,non_causal
airborne infantry unit,airborne unit,non_causal
airborne infantry unit,infantry unit,non_causal
airborne patrol,patrol,non_causal
airborne reconnaissance unit,airborne unit,non_causal
airborne reconnaissance unit,recon unit,non_causal
airborne thing,localized spatial thing,non_causal
airborne transmission,transmission mechanism,non_causal
airborne transmission infection event,indirect transmission infection event,non_causal
airborne unit,deployable military unit,non_causal
airbox,box,non_causal
airbrake,power brake,non_causal
airbrake,restraint,non_causal
airbreathing catfish,fish,non_causal
airbrush,art supply,non_causal
airbrush,atomizer,non_causal
airbrush,single user device,non_causal
airbrush,atomizer,non_causal
airbud,company,non_causal
airburst,explosion,non_causal
airbus,company,non_causal
airbus,company,non_causal
airbus,airplane,non_causal
airbus,airliner,non_causal
airbus a320 family,aircraft,non_causal
airbus a320 family,aircraft,non_causal
airbus a320 family,transportation device,non_causal
airbus a350,aircraft,non_causal
airbus a350,transportation device,non_causal
airbus a380,aircraft,non_causal
airbus a380,airplane,non_causal
airbus a380,airbus,non_causal
airbus a380,aircraft,non_causal
airbus a380,fixed wing aircraft,non_causal
aircraft,craft,non_causal
aircraft,terrestrial functioning object,non_causal
aircraft,transportation device,non_causal
aircraft,craft,non_causal
aircraft arresting gear,device,non_causal
aircraft arresting gear,tangible thing,non_causal
aircraft cabin,passenger compartment,non_causal
aircraft carrier,capital ship,non_causal
aircraft carrier,ship,non_causal
aircraft carrier,large modern naval ship,non_causal
aircraft carrier,modern naval ship,non_causal
aircraft carrier,water transportation vehicle,non_causal
aircraft carrier,weapon,non_causal
aircraft carrier,weapon system,non_causal
aircraft carrier,warship,non_causal
aircraft carriers,very large ships,non_causal
aircraft crew member,adult worker,non_causal
aircraft crew member,professional,non_causal
aircraft engine,engine,non_causal
aircraft engine,part,non_causal
aircraft engine,engine,non_causal
aircraft industry,industry,non_causal
aircraft industry,manufacturing sector,non_causal
aircraft landing,landing,non_causal
aircraft mechanic,mechanic,non_causal
aircraft repair degree,vocational technical degree,non_causal
aircraft repair facility,agent non geographical,non_causal
aircraft repair facility,local organization,non_causal
aircraft repair facility,service organization,non_causal
aircraft repair facility,shop,non_causal
aircraft repair facility,transportation organization,non_causal
aircraft weapon pylon,military hardware,non_causal
